"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
7132,8,5,2006,2006,24,0,1346,1370,0,0,0,0,2,0,2,1,6,1,2,484,120,4,0
18494,6,5,2005,2005,0,0,1324,1324,0,0,0,0,2,0,3,1,6,0,2,430,36,1,0
3203,7,5,2006,2006,16,0,1129,1145,0,0,0,0,2,0,2,1,6,0,2,437,100,1,0
13300,7,5,2004,2004,326,0,58,744,630,0,1,0,2,1,3,1,7,1,2,400,100,6,0
8577,7,5,2004,2004,0,0,847,847,886,0,0,0,2,1,3,1,7,1,2,433,144,4,0
17433,8,5,1998,1998,0,0,1629,1645,830,0,0,0,2,1,4,1,7,1,3,962,23,1,0
8987,8,5,2005,2006,0,0,1595,1595,0,0,0,0,2,0,2,1,6,1,3,880,144,5,0
9215,7,5,2009,2010,0,0,1218,1218,0,0,0,0,2,0,2,1,4,0,2,676,0,4,0
10440,6,5,2005,2005,1414,0,54,1468,0,0,1,0,2,0,2,1,6,1,2,528,0,5,0
11920,7,5,2004,2004,0,0,831,831,828,0,0,0,2,1,3,1,8,0,2,484,144,4,0
9800,5,5,1920,1950,0,0,816,1012,0,0,0,0,1,0,2,1,5,0,1,429,121,4,0
15410,6,6,1974,2002,126,859,223,1494,0,0,1,0,2,0,3,1,7,2,2,461,296,4,0
13143,8,5,1993,1993,250,981,0,1251,1098,0,1,0,2,1,4,1,9,1,3,762,32,6,0
11134,8,5,1992,1993,1129,0,261,1402,823,0,1,0,2,1,4,1,7,1,3,713,198,6,0
4835,7,5,2004,2005,1298,0,190,1488,0,0,1,0,2,0,2,1,6,1,2,506,168,3,0
3515,7,5,2004,2004,0,0,840,840,840,0,0,0,2,1,2,1,3,0,2,588,0,1,0
3215,7,5,2004,2004,280,0,320,600,600,0,0,0,2,1,2,1,4,0,2,480,0,4,0
2544,7,5,2004,2005,368,42,190,600,600,0,1,0,2,1,2,1,4,0,2,480,0,2,0
2544,6,5,2005,2005,376,0,224,600,636,0,1,0,2,1,2,1,4,0,2,480,0,5,0
2980,6,5,2000,2000,466,0,290,756,756,0,1,0,2,1,2,1,5,0,2,440,0,5,0
2403,7,5,2003,2003,244,0,286,530,550,0,0,0,2,1,2,1,4,0,2,496,0,6,0
12853,8,5,2010,2010,1032,0,610,1418,0,0,1,0,1,1,1,1,6,1,3,852,160,4,0
7379,8,5,2000,2000,484,0,491,975,873,0,1,0,2,1,3,1,7,1,2,592,280,4,0
8000,7,5,2002,2002,833,0,659,1492,0,0,1,0,2,0,3,1,6,1,2,596,277,4,0
10456,6,6,1967,1967,506,0,1323,1829,0,0,1,0,2,0,4,1,8,0,2,535,0,5,0
10791,6,5,1993,1993,1137,0,143,1280,1215,0,1,0,2,1,4,1,9,1,2,660,224,3,0
18837,6,5,1978,1978,687,46,491,1287,604,0,0,1,3,0,3,1,7,1,2,678,0,4,0
9600,6,6,1971,1971,329,0,386,930,715,0,0,0,1,2,4,1,7,0,2,441,0,6,0
9600,5,5,1966,1966,698,0,534,1232,0,0,1,0,1,1,3,1,6,0,2,490,0,4,0
9900,5,5,1966,1966,1059,0,150,1209,0,0,1,0,1,0,3,1,6,0,2,504,0,4,0
9680,5,6,1967,1967,1010,0,500,1510,0,0,1,0,2,0,3,1,6,0,2,517,0,4,0
10600,6,5,1964,1964,0,0,533,1131,644,0,0,0,2,0,3,1,8,0,2,480,0,5,0
13260,5,6,1962,2001,1500,0,228,1728,0,0,2,0,2,0,6,2,10,0,0,0,0,1,0
9724,5,7,1952,2002,670,0,470,1929,532,0,0,0,2,0,3,1,7,2,2,400,0,3,0
17360,6,6,1949,1950,300,0,482,1019,537,0,0,0,2,0,3,1,6,1,2,470,0,1,0
11380,6,8,1966,2008,944,0,136,1128,0,0,1,0,1,0,2,1,5,1,1,315,238,1,0
8267,5,5,1958,1958,0,0,1604,1604,0,0,0,0,2,0,4,2,8,0,2,576,42,3,0
8197,7,5,2003,2009,1188,0,292,1480,0,0,1,0,2,0,3,1,7,0,2,620,252,2,0
8050,5,5,1959,1959,856,162,125,1143,0,0,1,0,1,0,3,1,6,0,1,308,0,5,0
10725,5,5,1959,1959,936,0,270,1206,0,0,0,0,1,0,3,1,6,0,1,312,0,5,0
10032,6,5,1959,1959,734,0,510,1580,0,0,1,0,1,1,3,1,6,2,2,440,0,6,0
8382,4,5,1956,1956,0,0,832,832,505,0,0,0,1,0,3,1,5,0,1,263,0,2,0
10950,5,7,1952,1952,339,0,525,1064,0,0,0,1,1,0,2,1,4,0,1,318,0,5,0
10895,5,6,1955,1955,648,0,324,972,0,0,0,0,1,0,3,1,5,0,1,305,0,6,0
13587,5,5,1958,1958,532,0,456,988,0,0,1,0,1,0,2,1,5,0,1,264,0,4,0
7898,4,7,1920,1994,0,0,576,985,0,0,0,1,1,0,2,1,4,0,2,676,0,4,0
8064,6,8,1948,2004,481,174,161,816,408,0,1,0,1,0,3,1,5,0,1,280,414,5,0
7635,5,6,1960,1960,588,350,237,1175,0,0,0,0,1,1,3,1,6,0,2,484,0,6,0
9760,6,7,1963,1984,717,263,415,1395,0,0,1,0,1,0,2,1,7,1,2,440,657,5,0
4800,4,5,1900,1954,48,0,661,1157,687,0,1,0,1,0,3,1,9,2,1,240,84,1,0
4485,5,7,1920,1950,579,0,357,936,0,0,1,0,1,0,2,1,5,1,0,0,51,5,0
5805,5,7,1957,1957,274,1073,0,1347,0,0,1,1,1,0,3,1,6,0,2,551,0,6,0
6900,6,7,1938,2000,0,0,827,827,424,0,0,0,1,0,3,1,6,0,1,240,0,1,0
11851,5,7,1948,2009,780,0,247,1027,606,0,0,0,1,0,3,1,7,1,1,240,0,6,0
8239,5,6,1920,1962,176,0,832,1060,185,0,0,0,1,0,3,1,6,0,1,315,0,3,0
9656,2,2,1923,1970,0,0,678,832,0,0,0,0,1,0,2,1,5,1,2,780,0,6,0
9600,8,9,1900,2003,0,0,930,930,636,0,0,0,2,0,3,1,7,0,1,288,54,4,0
9000,8,9,1890,2002,0,0,346,1157,1111,0,0,0,3,0,3,1,7,0,2,624,0,4,0
9045,5,3,1910,1950,0,0,840,1128,1128,0,0,0,2,0,4,2,12,0,0,0,0,6,0
10560,6,7,1922,1994,283,0,455,868,602,0,0,0,1,1,2,1,6,0,2,624,0,6,0
5830,5,6,1950,1997,788,0,200,1030,582,0,0,0,1,1,3,1,7,0,1,363,0,3,0
7793,7,7,1922,2005,474,0,634,1160,908,0,0,0,1,1,3,1,8,1,1,315,0,5,0
5000,4,7,1925,1950,188,0,577,765,0,0,1,0,1,0,2,1,4,0,1,200,135,4,0
6000,6,7,1939,1950,452,12,144,608,524,0,1,0,1,0,2,1,5,0,1,240,0,4,0
6000,6,6,1940,1950,264,0,308,848,348,0,0,1,1,1,3,1,6,2,2,576,0,3,0
6360,5,6,1942,1950,360,159,316,955,498,0,0,0,1,1,3,1,7,2,1,240,0,3,0
6000,6,7,1948,1950,300,0,480,780,636,0,0,0,1,1,3,1,6,0,1,312,221,3,0
6240,5,7,1936,1980,276,0,252,548,492,0,0,0,1,0,2,1,5,0,2,624,306,5,0
6240,5,5,1930,1950,448,0,480,928,608,0,0,0,2,0,4,1,7,1,2,480,0,3,0
6120,6,5,1923,1950,960,0,164,1068,0,0,1,0,1,0,2,1,5,1,1,288,0,3,0
8094,4,5,1915,1950,0,0,888,888,1074,0,0,0,1,1,4,1,9,1,2,572,160,6,0
12900,6,8,1912,2009,0,0,780,780,780,0,0,0,1,1,3,1,7,0,0,0,344,5,0
3068,6,8,1920,1993,0,0,662,662,662,0,0,1,1,0,3,1,6,0,1,180,0,2,0
15263,5,5,1959,1959,766,0,656,1675,0,0,0,0,2,0,3,1,8,2,1,365,0,5,0
10632,5,3,1917,1950,0,0,689,725,499,0,0,0,1,1,3,1,6,0,1,180,0,1,0
9900,5,4,1915,1950,1026,0,186,1212,180,0,1,0,1,0,3,1,6,0,0,0,0,2,0
6001,6,5,1940,1950,368,0,232,600,319,0,0,0,1,0,3,1,5,0,1,231,0,3,0
6449,4,1,1907,1950,73,0,634,942,942,0,0,0,1,1,4,1,7,0,0,0,0,3,0
6048,5,7,1910,1950,736,0,120,936,744,0,1,0,2,0,2,2,7,1,2,450,56,6,0
10773,4,3,1967,1967,704,0,1128,1832,0,0,2,0,2,0,4,2,8,0,0,0,0,5,0
7800,5,7,1966,2008,240,474,150,892,0,0,1,0,1,0,3,1,5,0,1,416,0,6,0
7832,5,5,1968,1968,775,0,89,864,0,0,1,0,1,0,2,1,4,0,1,280,226,5,0
7424,5,5,1978,1978,1319,0,0,1373,0,0,1,0,1,0,3,1,5,2,2,591,0,5,0
11227,5,5,1968,1968,267,453,0,720,720,0,0,0,1,1,4,1,7,2,2,480,192,3,0
20062,7,7,1977,2001,1092,0,328,1483,0,0,1,0,1,1,1,1,4,2,2,690,496,4,0
9259,4,4,1927,1950,0,0,660,756,0,0,0,0,1,0,2,1,4,0,2,440,80,6,0
17082,6,5,1978,1992,964,0,153,1117,864,0,1,0,2,1,4,1,8,1,2,522,336,5,0
18600,3,4,1938,1990,288,684,0,1052,558,0,0,1,2,0,4,1,8,1,1,480,0,6,0
11479,6,7,1950,1987,104,387,172,1074,0,0,1,0,1,0,3,1,6,1,1,467,0,6,0
9350,4,6,1947,1979,192,0,564,1169,0,362,0,0,1,0,3,1,8,1,1,209,0,6,0
9525,5,7,1954,1998,954,0,218,1172,0,0,1,0,1,0,3,1,5,0,1,366,240,6,0
17485,7,5,2009,2010,1346,0,162,1508,0,0,1,0,1,0,1,1,5,2,2,572,0,1,0
11200,5,3,1964,1964,0,0,1250,1298,0,0,0,0,2,0,3,1,5,0,2,504,0,6,0
11980,7,5,1987,1987,1433,0,0,1433,0,0,1,0,1,1,1,1,4,2,2,528,0,6,0
12361,6,7,1993,1993,860,0,86,964,838,0,0,1,2,1,3,1,8,1,4,1017,450,5,0
7360,7,5,2010,2010,24,0,1198,1222,0,0,0,0,2,0,2,1,6,0,2,615,0,3,0
14235,6,8,1900,1993,0,0,676,831,614,0,0,0,2,0,3,1,6,0,2,484,0,3,0
11105,5,5,1996,1996,870,0,0,965,0,0,1,0,1,0,2,1,4,0,2,580,71,7,0
9337,7,5,1997,1998,353,0,525,892,800,0,0,0,2,1,3,1,8,1,2,513,0,4,0
15240,5,8,1977,2004,198,688,140,1026,0,0,1,0,1,1,3,1,5,0,1,308,316,6,0
7480,5,6,1972,1972,480,0,396,876,0,0,1,0,1,0,3,1,5,0,2,484,0,6,0
10389,8,5,2003,2003,1682,0,296,1978,0,0,1,0,2,1,3,1,8,1,3,850,188,5,0
9375,7,5,1997,1997,0,0,1040,1044,1054,0,0,0,2,1,4,1,9,1,2,621,331,4,0
4435,6,5,2003,2003,672,0,176,848,0,0,1,0,1,0,1,1,4,0,2,420,140,4,0
8777,3,6,1945,2007,0,0,0,640,0,0,0,0,1,0,2,1,5,0,1,240,0,4,0
8842,5,6,1954,1954,0,0,381,992,0,0,0,0,1,0,3,1,6,0,1,319,60,1,0
10044,5,6,1968,1968,1070,0,126,1196,0,0,1,0,1,0,3,1,6,0,1,336,257,6,0
11792,4,5,1948,1950,0,0,744,792,328,0,0,0,1,0,2,1,5,0,2,480,0,6,0
6305,6,6,1975,1975,528,0,480,1096,0,0,1,0,1,0,3,1,5,1,1,352,0,6,0
6410,4,5,1958,1958,0,0,960,960,0,0,0,0,1,0,3,1,5,0,0,0,0,5,0
4853,5,6,1924,1999,133,0,974,1296,0,0,0,0,2,0,2,1,5,1,1,260,0,5,0
7890,6,6,1939,1950,238,0,618,856,0,0,1,0,1,0,2,1,4,1,2,399,0,3,0
7200,4,6,1967,1967,0,0,0,862,1788,0,0,0,3,0,6,2,10,0,0,0,0,2,0
9839,5,2,1931,1950,0,0,894,894,772,0,1,0,1,0,3,1,7,1,0,0,0,5,0
10452,7,6,1941,1985,426,252,850,1225,908,0,1,0,1,1,4,1,8,2,1,312,0,7,0
15600,5,6,1950,1991,375,0,657,1102,1075,0,0,0,2,1,5,2,11,0,2,484,0,3,0
19645,7,6,1994,2007,343,0,80,896,756,0,1,0,2,1,3,1,6,0,2,473,0,6,0
3907,8,6,1989,1989,747,0,235,1034,0,0,1,0,1,0,1,1,4,1,2,598,141,4,0
3907,8,5,1989,1989,76,0,1115,1191,0,0,0,0,2,0,2,1,5,1,2,531,112,3,0
8154,2,5,1941,1950,480,0,0,540,0,0,0,0,1,0,1,1,4,0,1,200,0,4,0
9140,6,5,1921,1975,308,0,321,727,380,0,0,0,1,0,2,1,5,0,1,625,0,4,0
8712,4,7,1896,1950,0,0,756,952,0,0,0,0,1,0,3,1,5,0,1,330,0,6,0
3811,8,5,2004,2005,1373,0,221,1646,0,0,1,1,2,0,2,1,5,1,2,525,128,5,0
11050,8,5,1998,1999,615,0,434,1036,880,0,1,0,2,1,3,1,8,1,3,741,0,5,0
9620,6,7,1977,1977,679,0,564,1285,0,0,0,1,2,0,3,1,6,1,2,473,375,5,0
12760,6,5,1976,1976,0,0,1958,2048,0,0,0,0,3,0,5,2,9,0,2,776,0,3,0
11896,7,5,2008,2008,78,0,1258,1346,0,0,1,0,2,0,3,1,6,1,3,660,100,5,0
9803,7,5,2009,2010,0,0,1214,1214,0,0,0,0,2,0,2,1,6,0,2,520,0,1,0
9802,5,5,2006,2007,0,0,384,744,700,0,0,0,2,1,3,1,7,0,2,400,100,4,0
15300,5,5,1965,1977,42,0,1026,1264,0,0,1,0,1,0,2,1,7,1,2,528,0,6,0
10114,5,5,2004,2005,0,0,1430,1430,0,0,0,0,2,0,3,1,7,0,2,624,0,3,0
11875,5,5,1999,1999,0,0,1344,1344,0,0,0,0,2,0,3,1,7,1,2,686,328,6,0
2394,5,6,1973,1973,915,0,30,945,0,0,1,1,1,0,2,1,5,1,1,253,174,5,0
1476,4,7,1970,1970,176,0,370,546,546,0,0,0,1,1,3,1,5,0,0,0,200,3,0
1900,4,4,1970,1970,0,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,6,0
1890,4,6,1972,1972,294,0,252,546,546,0,0,0,1,1,3,1,5,0,1,286,0,6,0
6953,5,7,1971,2004,469,0,395,874,0,0,0,0,1,0,3,1,5,0,1,352,0,6,0
12887,5,7,1984,1984,207,590,36,833,0,0,1,0,1,0,2,1,5,0,2,495,431,4,0
7700,5,2,1985,1986,0,0,1216,1216,1216,0,0,0,4,2,4,2,10,0,2,616,200,2,0
10475,5,5,1991,1991,458,0,166,624,650,0,0,0,1,1,3,1,6,0,2,576,22,3,0
10544,5,5,1969,1969,476,0,388,864,615,0,0,0,2,0,5,1,8,0,1,275,287,4,0
9892,8,5,1994,1995,1341,284,54,1803,0,0,1,1,2,1,3,1,6,2,2,482,129,2,0
12961,6,5,1993,1994,944,0,208,1152,645,0,1,0,2,1,3,1,7,1,2,616,162,3,0
13008,6,5,1956,1956,564,0,318,882,0,0,0,0,1,0,2,1,5,0,1,502,0,10,0
10200,6,5,1974,1974,844,0,590,1434,0,0,1,0,2,0,4,1,7,1,2,528,80,6,0
10179,6,5,1997,1997,847,0,98,945,663,0,0,0,2,1,3,1,7,1,2,470,252,7,0
11792,8,5,2003,2003,850,0,158,1008,1275,0,0,0,2,1,4,1,9,1,3,632,120,8,0
8400,7,5,1996,1997,284,0,100,958,670,0,0,0,2,1,3,1,7,1,2,390,48,6,0
7296,8,5,2004,2005,1965,0,243,2522,0,0,1,0,2,0,1,1,8,1,2,564,182,11,0
7380,8,5,1998,1998,341,0,1077,1478,0,0,1,0,2,0,2,1,5,0,2,495,168,7,0
8013,8,5,1995,1996,741,0,846,1734,0,0,1,0,2,0,2,1,6,0,2,528,52,9,0
8923,7,5,1998,1998,189,0,195,751,631,0,0,0,2,1,3,1,7,1,2,396,256,2,0
7500,6,5,1998,1999,476,0,476,952,684,0,1,0,2,1,3,1,7,1,2,440,0,10,0
8803,6,5,1994,1995,600,0,107,707,809,0,1,0,2,1,3,1,7,1,2,409,0,7,0
7250,6,5,1993,1993,0,0,1181,1190,0,0,0,0,2,0,3,1,6,1,2,430,0,11,0
11900,5,6,1977,1977,400,0,722,946,988,0,1,0,2,1,3,1,6,1,2,567,0,7,0
13250,7,6,1978,1978,0,0,832,1154,896,0,0,0,2,1,4,1,8,1,2,529,192,5,0
10928,6,6,1978,1986,363,0,1064,1671,0,0,0,0,2,0,3,1,7,1,2,484,252,8,0
12388,7,7,1980,1991,602,0,441,1539,1134,0,0,0,2,1,4,1,9,1,2,441,178,8,0
11088,6,5,1978,1998,832,0,308,1707,0,0,0,0,2,0,3,1,7,1,2,479,0,5,0
7000,7,5,2003,2003,622,0,304,1016,868,0,1,0,2,1,3,1,7,1,2,581,0,6,0
7500,8,5,2000,2001,0,0,1058,1058,816,0,0,0,2,1,3,1,7,1,2,588,0,3,0
8470,8,5,2002,2002,225,276,471,972,839,0,0,0,2,1,3,1,7,1,2,565,225,10,0
9373,5,7,1975,1975,1333,168,120,1621,0,0,1,0,2,0,3,1,7,2,2,478,0,6,0
10140,6,6,1974,1974,888,0,228,1116,0,0,1,0,2,0,3,1,6,1,2,528,0,4,0
11050,7,5,1975,1975,636,0,540,1193,0,0,0,0,2,0,3,1,5,1,2,506,40,8,0
7830,5,5,1970,1970,0,0,1180,1180,0,0,0,0,1,1,2,1,6,0,2,477,0,3,0
8510,5,7,1971,1971,500,0,543,1050,0,0,1,0,1,1,3,1,6,0,1,336,0,7,0
7038,4,6,1970,1970,726,0,138,864,0,0,1,0,1,0,3,1,5,0,2,576,210,9,0
9000,4,7,1971,2006,240,0,624,864,0,0,0,0,1,0,3,1,5,0,2,576,200,7,0
1680,6,5,1973,1973,254,0,229,483,504,0,1,0,1,1,2,1,5,0,1,264,0,7,0
1680,6,6,1972,1972,110,294,79,483,504,0,1,0,1,1,2,1,5,0,1,288,0,7,0
2308,6,5,1976,1976,306,0,498,804,744,0,0,0,2,1,3,1,7,1,2,440,108,9,0
2280,7,5,1975,1975,435,622,0,1055,0,0,0,1,2,0,2,1,4,1,2,440,0,8,0
2349,6,5,1977,1977,389,0,466,855,601,0,0,0,2,1,3,1,6,1,2,440,0,5,0
2364,6,5,1978,1978,320,0,484,804,744,0,0,1,2,1,3,1,7,1,2,440,108,7,0
2364,6,5,1978,1978,279,0,576,855,601,0,0,0,2,1,3,1,6,1,2,440,147,4,0
2104,7,6,1976,1976,536,0,300,836,0,0,0,1,1,0,2,1,5,0,1,345,150,10,0
10710,5,7,1966,2004,644,0,220,1120,0,0,0,1,1,0,3,1,5,1,2,656,0,7,0
14257,9,5,2007,2007,1360,0,416,1794,978,0,1,0,3,1,4,1,10,3,3,754,135,6,0
12350,9,5,2009,2009,986,0,379,1365,1325,0,1,0,2,1,3,1,8,1,3,864,0,7,0
12350,9,5,2008,2008,1232,0,788,2020,0,0,1,0,2,0,3,1,7,1,3,896,192,5,0
13693,10,5,2007,2007,2288,0,342,2674,0,0,2,0,2,1,2,1,8,2,3,762,360,3,0
11578,9,5,2008,2008,0,0,1736,1736,0,0,0,0,2,0,3,1,7,1,3,834,319,7,0
16870,8,5,2004,2005,1531,0,251,1782,0,0,1,0,2,0,3,1,7,2,3,932,99,4,0
23303,8,5,2007,2007,1230,0,278,1508,1012,0,1,0,2,1,5,1,10,1,3,640,192,6,0
10367,9,5,2008,2008,1015,0,724,1743,0,0,1,0,2,0,3,1,8,1,3,927,168,6,0
10872,9,5,2006,2006,1037,0,467,1531,0,0,1,0,2,0,2,1,6,1,3,700,184,2,0
13514,9,5,2008,2008,1142,0,632,1808,0,0,1,0,2,0,3,1,7,1,3,850,200,3,0
12878,7,5,2003,2004,1262,0,498,1760,0,0,1,0,2,0,3,1,8,1,2,583,165,6,0
15274,9,5,2003,2003,1972,0,480,2452,0,0,2,0,2,0,3,1,10,1,3,886,0,7,0
13262,8,5,2003,2004,0,0,1082,1105,1295,0,0,0,3,1,4,1,10,1,3,730,114,6,0
9658,8,5,2006,2006,0,0,1598,1606,0,0,0,0,2,0,3,1,6,1,3,871,230,7,0
6904,6,5,2005,2005,836,0,522,1358,0,0,0,0,2,0,2,1,6,1,2,484,192,8,0
5122,6,5,2005,2005,881,0,425,1306,0,0,1,0,2,0,1,1,5,1,2,624,170,3,0
10307,7,5,2007,2008,876,0,474,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,5,0
14836,10,5,2004,2005,2146,0,346,2492,0,0,1,0,2,1,2,1,8,1,3,949,226,2,0
15262,8,5,2003,2004,1557,0,643,2200,0,0,1,0,2,1,3,1,8,1,3,685,208,7,0
7390,9,5,2008,2009,800,0,1084,1884,0,0,1,0,2,0,2,1,6,1,2,649,231,5,0
6472,9,5,2008,2008,0,0,1451,1456,0,0,0,0,2,0,2,1,6,1,2,539,192,4,0
16770,8,5,2002,2003,1196,0,516,1712,0,0,1,0,2,0,3,1,8,1,3,701,218,9,0
3480,7,5,2003,2003,0,0,1405,1405,0,0,0,0,2,0,2,1,6,1,2,478,148,11,0
10928,7,5,2005,2005,0,0,728,728,728,0,0,0,2,1,3,1,8,1,2,390,100,6,0
8918,6,5,2005,2006,0,0,745,745,745,0,0,0,2,1,3,1,7,1,2,392,36,7,0
3182,7,5,2005,2006,16,0,1204,1220,0,0,0,0,2,0,2,1,5,1,2,397,100,8,0
9434,7,5,2004,2005,0,0,384,744,630,0,0,0,2,1,3,1,6,1,2,400,100,8,0
7984,7,5,2004,2005,0,0,868,868,762,0,0,0,2,1,3,1,7,1,2,436,120,9,0
10125,7,5,2004,2004,0,0,846,846,748,0,0,0,2,1,3,1,7,1,2,434,300,7,0
8965,7,5,2003,2003,652,0,130,806,683,0,1,0,2,1,3,1,8,1,2,400,0,6,0
8174,7,5,2003,2003,494,0,204,698,644,0,1,0,2,1,3,1,7,1,2,393,100,5,0
12891,8,5,2002,2002,651,0,219,878,1126,0,1,0,2,1,4,1,8,1,3,644,0,7,0
9734,7,5,2004,2004,241,113,30,744,630,0,0,0,2,1,3,1,7,0,2,400,0,5,0
8433,6,5,2000,2000,683,0,111,819,695,0,1,0,2,1,3,1,7,1,2,394,0,6,0
7750,7,5,1999,2000,0,0,384,774,656,0,0,0,2,1,3,1,7,1,2,400,0,3,0
15896,7,5,1999,1999,913,0,264,1223,1089,0,1,0,2,1,4,1,8,1,3,658,298,5,0
7848,7,6,1999,1999,0,0,384,774,656,0,0,0,2,1,3,1,7,1,2,410,0,6,0
12720,8,5,2000,2000,1173,0,282,1466,1221,0,1,0,2,1,4,1,10,2,3,810,252,9,0
10750,8,5,1994,1995,236,1526,262,2063,0,0,1,0,2,0,3,1,7,2,3,815,182,6,0
9085,7,5,1995,1996,816,0,254,1094,967,0,1,0,2,1,3,1,7,1,2,647,296,11,0
11692,8,5,1993,1994,624,0,549,1215,1017,0,1,0,2,1,3,1,8,1,2,623,173,10,0
11194,8,5,2008,2008,0,0,1696,1696,0,0,0,0,2,0,3,1,7,0,3,972,120,9,0
10206,8,5,2008,2008,0,0,1614,1658,0,0,0,0,2,1,3,1,7,1,3,726,144,9,0
10130,8,5,2007,2007,1294,0,408,1702,0,0,1,0,2,0,3,1,7,1,3,844,0,3,0
9139,8,5,2006,2006,379,0,1043,1432,0,0,0,0,2,0,3,1,7,1,2,492,297,9,0
11128,9,5,2005,2006,2158,0,300,2490,0,0,1,0,2,0,2,1,9,2,3,795,70,10,0
7993,7,5,2008,2009,0,0,1436,1436,0,0,0,0,2,0,3,1,6,0,2,529,0,10,0
8640,7,5,2008,2008,0,0,1402,1402,0,0,0,0,2,0,3,1,7,0,2,625,205,5,0
12606,9,5,2007,2008,0,0,1530,1530,0,0,0,0,2,0,3,1,7,1,3,984,212,5,0
7500,8,5,2006,2007,24,0,1348,1448,0,0,0,0,2,0,2,1,6,1,2,692,0,6,0
10603,8,5,2006,2006,682,0,218,909,886,0,1,0,2,1,3,1,8,1,3,782,168,7,0
8125,8,5,2008,2009,0,0,1836,1836,0,0,0,0,2,0,3,1,8,1,2,517,0,10,0
10625,7,5,2006,2007,1430,0,222,1662,0,0,1,0,2,0,3,1,8,1,3,711,168,3,0
8736,7,5,2003,2004,771,360,422,1553,0,0,1,0,2,0,3,1,6,0,2,588,192,8,0
8127,7,5,2003,2003,410,0,402,812,841,0,1,0,2,1,3,1,6,0,2,628,0,3,0
9605,7,6,2007,2007,0,0,1218,1218,0,0,0,0,1,1,3,1,6,0,2,576,0,4,0
7500,7,5,2006,2006,54,0,1087,1141,0,0,1,0,1,1,3,1,6,0,2,484,182,6,0
7500,6,5,2004,2004,0,0,1158,1158,0,0,0,0,1,1,3,1,5,0,0,0,0,8,0
10628,7,5,2004,2004,0,0,835,871,941,0,0,0,2,1,3,1,8,0,2,478,146,1,0
10141,8,5,2004,2004,516,774,222,1512,0,0,0,0,2,0,3,1,6,0,3,845,210,1,0
13072,7,5,2004,2005,0,0,1114,1114,0,0,0,0,1,1,3,1,6,0,2,576,248,5,0
